Number,ProblemType,Problem,Solution
6_4,Improper Integrals,"Suppose that \( g \in C[0, \infty) \) is monotone decreasing and that
\[
\int_{0}^\infty g(x) \, dx
\]
converges. (Note that \( g(x) \geq 0 \) for any \( x \geq 0 \).) Show then that
\[
\lim_{h \to 0^+} h \sum_{n=1}^\infty f(nh) = \int_{0}^\infty f(x) \, dx
\]
for any \( f \in C[0, \infty) \) satisfying \( |f(x)| \leq g(x) \) for all \( x \geq 0 \).","For any \( \epsilon > 0 \) there exists a sufficiently large number \( L > 1 \) satisfying
\[
\int_{L-1}^\infty g(x) \, dx < \epsilon.
\]
For any \( h \) in the interval \( (0, 1) \), take a positive integer \( N \) satisfying
\[
Nh \leq L < (N+1)h.
\]
Then
\[
nh \in \left( \frac{Ln}{N+1}, \frac{Ln}{N} \right) \subset \left( \frac{L(n-1)}{N}, \frac{Ln}{N} \right)
\]
for any integer \( 1 \leq n \leq N \). Thus the Riemann sum
\[
\frac{L}{N} \sum_{n=1}^N f(nh)
\]
converges to the integral
\[
\int_0^L f(x) \, dx \quad \text{as } N \to \infty.
\]
Since \( N \to \infty \) as \( h \to 0^+ \), there exists a sufficiently small \( h_0 > 0 \) such that
\[
\left| \frac{L}{N} \sum_{n=1}^N f(nh) - \int_0^L f(x) \, dx \right| < \epsilon \tag{6.1}
\]
and
\[
\frac{1}{N} \int_0^\infty g(x) \, dx < \epsilon
\]
for any \( 0 < h < h_0 \). On the other hand, we have
\[
\left| \left( \frac{L}{N} - h \right) \sum_{n=1}^N f(nh) \right| \leq \left( \frac{L}{N} - h \right) \sum_{n=1}^N g(nh) \leq \frac{h}{N} \sum_{n=1}^N g(nh).
\]
By the monotonicity of \( g(x) \), the right-hand side is less than or equal to
\[
\frac{1}{N} \int_0^L g(x) \, dx,
\]
which is clearly less than \( \epsilon \), whence
\[
\left| \left( \frac{L}{N} - h \right) \sum_{n=1}^N f(nh) \right| < \epsilon. \tag{6.2}
\]

Moreover
\[
h \left| \sum_{n > N} f(nh) \right| \leq h \sum_{n > N} g(nh) \leq \int_{L-1}^\infty g(x) \, dx < \epsilon; \tag{6.3}
\]
therefore, by (6.1), (6.2), and (6.3),
\[
\left| h \sum_{n=1}^\infty f(nh) - \int_0^\infty f(x) \, dx \right| < 3\epsilon + \int_L^\infty |f(x)| \, dx < 4\epsilon.
\]
Since \( \epsilon \) is arbitrary, this completes the proof.
"
6_7,Improper Integrals,"Show that
\[
\frac{7}{12} - \gamma = \int_{0}^\infty \frac{\{x\}^2 (1 - \{x\})^2}{(1 + x)^5} \, dx,
\]
where \( \gamma \) is Euler's constant and \( \{x\} \) denotes the fractional part of \( x \).","Let \( I \) be the integral on the right-hand side of the problem. We have
\[
I = \sum_{k=1}^\infty \int_{k-1}^k \frac{\{x\}^2 (1 - \{x\})^2}{(1+x)^5} dx
= \int_0^1 t^2 (1-t)^2 H_5(t) dt,
\]
where for any integer \( m > 1 \) we write
\[
H_m(x) = \sum_{k=1}^\infty \frac{1}{(x+k)^m}.
\]
Then, by integration by parts, we get
\[
I = \int_0^1 t (1-t) \left( \frac{1}{2} - t \right) H_4(t) dt
= \int_0^1 \left( \frac{1}{6} - t (1-t) \right) H_3(t) dt.
\]
Since
\[
\int_0^1 H_3(t) dt = -\frac{1}{2} \left( H_2(1) - H_2(0) \right) = \frac{1}{2},
\]
it follows that
\[
I = \frac{1}{12} + \int_0^1 \left( t - \frac{1}{2} \right) H_2(t) dt;
\]
therefore
\[
I = \frac{1}{12} + \lim_{n \to \infty} \sum_{k=1}^n \int_0^1 \frac{t - 1/2}{(t+k)^2} dt
= \frac{1}{12} - \lim_{n \to \infty} \sum_{k=1}^n \left( \frac{1}{2k} + \frac{1}{2(k+1)} - \log \frac{k+1}{k} \right),
\]
which is equal to \( 7/12 - \gamma \) from the definition of Euler’s constant."
7_12,Series of Functions,"Let
\[
\sum_{n=1}^\infty a_n x^n
\]
be the Taylor series about \( x = 0 \) of the algebraic function
\[
f(x) = \frac{1 - \sqrt{1 - 4x}}{2}.
\]
Show that each \( a_n \) is a positive integer and that \( a_n \) is odd if and only if \( n \) is a power of 2.","It follows from
\[
\left( 1 - 2 \sum_{n=1}^\infty a_n x^n \right)^2 = 1 - 4x
\]
that $a_1 = 1$ and the recursion formula
\[
a_{n+1} = a_1 a_n + a_2 a_{n-1} + \cdots + a_n a_1
\]
holds for any positive integer $n$. This implies immediately that every $a_n$ is a positive integer; therefore
\[
a_{2k+1} = 2(a_1 a_{2k} + \cdots + a_k a_{k+1})
\]
is an even integer for any positive integer $k$.

Suppose now that there exists a non-negative integer $\ell$ such that $a_n$ is even for every $n = 2^\ell(2k+1)$ with $k \geq 1$. Then
\[
a_{2n} = 2(a_1 a_{2n-1} + a_2 a_{2n-2} + \cdots + a_{n-1} a_{n+1}) + a_n^2
\]
implies that $a_{2n}$ is also even for every
\[
n = 2^\ell(2k+1)
\]
with $k \geq 1$. Hence by induction every $a_n$ is shown to be even except for the case in which $n$ is a power of $2$. However, if $n$ is a power of $2$, we can similarly show that $a_n$ is odd, since $a_1$ is odd."
7_5,Series of Functions,"Suppose that a power series 
\[
f(x) = \sum_{n=0}^\infty a_n x^n
\]
has the radius of convergence $\rho > 0$, $n a_n$ converges to $0$ as $n \to \infty$, and that $f(x)$ converges to $\alpha$ as $x \to \rho^-$. Show then that
\[
\sum_{n=0}^\infty a_n \rho^n = \alpha.
\]","As in the previous problems we can assume that $\rho = 1$. Put
\[
s_n = a_0 + a_1 + \cdots + a_n.
\]

For any $\epsilon > 0$ there is a positive integer $N$ such that $n|a_n| < \epsilon$ for all $n$ greater than $N$. For any $0 < x < 1$ and any $n > N$ we obtain
\[
|s_n - f(x)| \leq \sum_{k=1}^n |a_k|(1 - x^k) + \sum_{k > n} k|a_k| \frac{x^k}{k}
\]
\[
\leq (1 - x) \sum_{k=1}^n k|a_k| + \frac{\epsilon}{n(1-x)}.
\]

Substituting $x = 1 - 1/n$ we infer that
\[
\left| s_n - f\left(1 - \frac{1}{n}\right) \right| \leq \frac{|a_1| + 2|a_2| + \cdots + n|a_n|}{n} + \epsilon.
\]

Therefore the right-hand side can be smaller than $2\epsilon$ if we take $n$ sufficiently large. This means that $s_n$ converges to $\alpha$ as $n \to \infty$. "
7_8,Series of Functions,Suppose that $f \in C^\infty(\mathbb{R})$ satisfies $f^{(n)}(x) \geq 0$ for any non-negative integer $n$ and for all $x \in \mathbb{R}$. Show that the Taylor series about $x = 0$ generated by $f$ converges for all $x$.,"It follows from Taylor’s formula about \( x = a \) with Lagrange’s remainder term that
\[
f(x) = \sum_{k=0}^n \frac{f^{(k)}(a)}{k!}(x-a)^k + \frac{f^{(n+1)}(\xi)}{(n+1)!}(x-a)^{n+1}
\]
for some \(\xi\) between \(x\) and \(a\). If we take \(x = 2a > 0\), then
\[
f(2a) = \sum_{k=0}^n \frac{f^{(k)}(a)}{k!}a^k + \frac{f^{(n+1)}(\xi)}{(n+1)!}a^{n+1}
\geq \sum_{k=0}^n \frac{f^{(k)}(a)}{k!}a^k,
\]
which implies the convergence of the series
\[
\sum_{n=0}^\infty \frac{f^{(n)}(a)}{n!}a^n.
\]

In particular, \( f^{(n)}(a)a^n / n! \) converges to 0 as \( n \to \infty \) for any \(a > 0\). Hence
\[
\left| f(x) - \sum_{k=0}^n \frac{f^{(k)}(0)}{k!}x^k \right|
= \frac{f^{(n+1)}(\xi)}{(n+1)!}|x|^{n+1}
\leq \frac{f^{(n+1)}(|x|)}{(n+1)!}|x|^{n+1} \to 0
\]
as \( n \to \infty \), since by assumption the derivative of \( f(x) \) of any order is monotone increasing for any \(x\).
"
7_4,Series of Functions,"Suppose that a power series
\[
g(x) = \sum_{n=0}^\infty b_n x^n
\]
has the radius of convergence $\rho > 0$, all $b_n$ are positive, and that $\sum_{n=0}^\infty b_n \rho^n$ diverges to $\infty$. Then show that $f(x)/g(x)$ converges to $\alpha$ as $x \to \rho^-$ for any power series
\[
f(x) = \sum_{n=0}^\infty a_n x^n
\]
such that $a_n / b_n$ converges to $\alpha$ as $n \to \infty$.","As in the previous problem we can assume that $\rho = 1$. For any $\epsilon > 0$ there is a positive integer $N$ such that $|a_n - \alpha b_n| < \epsilon b_n$ for all $n$ greater than $N$. Since
\[
f(x) = \sum_{n=0}^\infty a_n x^n = \alpha g(x) + \sum_{n=0}^\infty (a_n - \alpha b_n) x^n,
\]
we have
\[
\left| \frac{f(x)}{g(x)} - \alpha \right| \leq \frac{1}{g(x)} \left( \sum_{n=0}^N |a_n - \alpha b_n| + \epsilon \sum_{n>N} b_n x^n \right)
\]
\[
< \frac{1}{g(x)} \left( \sum_{n=0}^N |a_n - \alpha b_n| + \epsilon \right). \tag{7.3}
\]

For any $0 < x < 1$. Now $g(x)$ diverges to $\infty$ as $x \to 1^-$, since
\[
\liminf_{x \to 1^-} g(x) \geq \sum_{k=0}^n b_k
\]
for any positive integer $n$. Hence the right-hand side of (7.3) can be smaller than $2\epsilon$ if we take $x$ sufficiently close to $1$. \qed"
7_7,Series of Functions,"Show that the series 
\[
f(x) = \sum_{n=0}^\infty e^{-n} \cos n^2 x
\]
is infinitely differentiable everywhere, but the Taylor series about $x = 0$
\[
\sum_{n=0}^\infty \frac{f^{(n)}(0)}{n!} x^n
\]
does not converge except for the origin.","By \( k \) times termwise differentiation of the given series we get
\[
\sum_{n=1}^\infty n^{2k} e^{-n} \mathcal{R}\left(i^k e^{in^2 x}\right),
\]
which clearly converges uniformly on \(\mathbb{R}\). Hence this series represents \( f^{(k)}(x) \); in particular,
\[
f^{(k)}(0) = \mathcal{R}(i^k) \sum_{n=1}^\infty n^{2k} e^{-n}.
\]

We thus have
\[
|f^{(2\ell)}(0)| \geq \left(\frac{4\ell}{e}\right)^{4\ell}
\]
for any positive integer \(\ell\) by looking at only the \(4\ell\)-th term. Let \(\rho\) be the radius of convergence of \(f(x)\). It then follows from Hadamard's formula (7.2) that
\[
\frac{1}{\rho} \geq \limsup_{\ell \to \infty} \left(\frac{(4\ell)^{4\ell}}{(2\ell)! e^{4\ell}}\right)^{1/(2\ell)}
\geq \limsup_{\ell \to \infty} \frac{(4\ell)^2}{2e^2\ell} = \infty,
\]
which means \(\rho = 0\)."
8_5,Approximation by Polynomials,"Show that $f \in C[0,1]$ satisfies 
\[
\int_0^1 x^n f(x) \, dx = 0
\]
for all non-negative integers $n$ if and only if $f(x)$ vanishes everywhere on the interval $[0,1]$.","For any $\epsilon > 0$, there exists a polynomial $P(x)$ satisfying $\lvert f(x) - P(x) \rvert < \epsilon$ on the interval $[0,1]$ by Weierstrass' approximation theorem. Letting $M$ be the maximum of $\lvert f(x) \rvert$ on $[0,1]$, we get
\[
\int_0^1 f^2(x) \, dx = \int_0^1 (f(x) - P(x)) f(x) \, dx + \int_0^1 P(x) f(x) \, dx,
\]
\[
\leq \int_0^1 \lvert f(x) - P(x) \rvert \cdot \lvert f(x) \rvert \, dx < \epsilon M.
\]
Since $\epsilon$ is arbitrary, we have
\[
\int_0^1 f^2(x) \, dx = 0;
\]
hence $f(x)$ vanishes everywhere."
8_4,Approximation by Polynomials,"For any $f \in C^1[0,1]$, show that $B_n'(f;x)$ converges to $f'(x)$ uniformly on the interval $[0,1]$, where $B_n(f;x)$ is the Bernstein polynomial.","Since
\[
B_n'(f;x) = \sum_{k=0}^n f\left(\frac{k}{n}\right) \binom{n}{k} \left( kx^{k-1}(1-x)^{n-k} - (n-k)x^k(1-x)^{n-k-1} \right),
\]
\[
= n \sum_{k=0}^{n-1} \left( f\left(\frac{k+1}{n}\right) - f\left(\frac{k}{n}\right) \right) \binom{n-1}{k} x^k (1-x)^{n-k-1},
\]
it follows from the mean value theorem that
\[
B_n'(f;x) = n \sum_{k=0}^{n-1} f'\left(\frac{k+\xi_k}{n}\right) \binom{n-1}{k} x^k (1-x)^{n-k-1},
\]
for some $\xi_k$ in the interval $(0,1)$. Since for any $\epsilon > 0$ there exists an integer $N$ such that $|f'(x) - f'(y)| < \epsilon$ for all $x$ and $y$ in $[0,1]$ with $|x-y| \leq 1/N$, we have
\[
\left| B_n'(f;x) - B_{n-1}'(f;x) \right| \leq \sum_{k=0}^{n-1} \left| f'\left(\frac{k+\xi_k}{n}\right) - f'\left(\frac{k}{n}\right) \right| \binom{n-1}{k} x^k (1-x)^{n-k-1},
\]
\[
< \epsilon \sum_{k=0}^{n-1} \binom{n-1}{k} x^k (1-x)^{n-k-1} = \epsilon,
\]
for all integers $n > N$."
8_7,Approximation by Polynomials,"Put $a_0 = 0$ and let $\{a_n\}_{n \geq 1}$ be a sequence of distinct positive numbers such that
\[
\frac{1}{a_1} + \frac{1}{a_2} + \cdots + \frac{1}{a_n} + \cdots
\]
diverges. Then show that $f \in C[0, 1]$ satisfies
\[
\int_0^1 x^{a_n} f(x) \, dx = 0
\]
for all $n \geq 0$ if and only if $f(x)$ vanishes everywhere on the interval $[0, 1]$.","Let $m$ be any positive integer satisfying $m \neq a_n$ for all $n \geq 0$. We first consider the definite integral
\[
I_n = \int_0^1 \big(x^m - c_0 - c_1 x^{a_1} - c_2 x^{a_2} - \cdots - c_n x^{a_n}\big)^2 dx
\]
for any positive integer $n$. Obviously $I_n$ is a polynomial in $c_0, c_1, \ldots, c_n$ of degree 2 and attains its minimum $I_n^*$ at some point $(s_0, s_1, \ldots, s_n) \in \mathbb{R}^{n+1}$, which is a unique solution of the system of $n+1$ linear equations:
\[
\sum_{j=0}^n \frac{s_j}{a_i + a_j + 1} = \frac{1}{m + a_i + 1} \quad \text{for } 0 \leq i \leq n.
\]
Here the coefficient matrix
\[
A = \bigg(\frac{1}{a_i + a_j + 1}\bigg)_{0 \leq i, j \leq n} \in M_{n+1}(\mathbb{R})
\]
is symmetric and the determinant can be written explicitly as
\[
\det A = \frac{\prod_{0 \leq i < j \leq n} (a_i - a_j)^2}{\prod_{0 \leq i, j \leq n} (a_i + a_j + 1)}.
\]
By using the Cauchy determinant, it follows that
\[
I_n^* = \frac{1}{2m + 1} - \frac{s_0}{m + a_0 + 1} - \frac{s_1}{m + a_1 + 1} - \cdots - \frac{s_n}{m + a_n + 1}.
\]
Combining the above equations, we have
\[
A
\begin{bmatrix}
s_0 \\ \vdots \\ s_n
\end{bmatrix}
=
\begin{bmatrix}
t \mathbf{a} \\
1
\end{bmatrix}
\quad \text{where } \mathbf{a} = \bigg(\frac{1}{m + a_0 + 1}, \ldots, \frac{1}{m + a_n + 1}\bigg) \in \mathbb{R}^{n+1}.
\]
Therefore we get
\[
I_n^* = \frac{\det B}{\det A},
\]
where
\[
B =
\begin{bmatrix}
A & t\mathbf{a} \\
\mathbf{a} & \frac{1}{2m + 1}
\end{bmatrix} \in M_{n+2}(\mathbb{R}),
\]
is again symmetric and $\det B$ can be obtained from the Cauchy determinant by substituting $a_{n+1}$ by $m$ formally. We thus have
\[
I_n^* = \frac{\det B}{\det A} = \frac{1}{2m + 1} \prod_{k=0}^n \bigg(\frac{a_k - m}{a_k + m + 1}\bigg)^2.
\]
Since
\[
\log \frac{|a_k - m|}{a_k + m + 1} = \log \bigg(1 - \frac{2m + 1}{a_k + m + 1}\bigg) \leq -\frac{2m + 1}{a_k + m + 1} \leq -\frac{m}{a_k},
\]
for any $k$ satisfying $a_k > m$ and $\sum_{k=1}^\infty 1/a_k = \infty$ by the assumption, we infer that $I_n^* \to 0$ as $n \to \infty$.

For any $\epsilon > 0$ we can take a sufficiently large $n$ and $(c_0, c_1, \ldots, c_n) \in \mathbb{R}^{n+1}$ such that
\[
\int_0^1 \big(x^m - c_0 - c_1 x^{a_1} - c_2 x^{a_2} - \cdots - c_n x^{a_n}\big)^2 dx < \epsilon.
\]
By the Cauchy-Schwarz inequality, we obtain
\[
\bigg(\int_0^1 x^m f(x) dx\bigg)^2 = \bigg(\int_0^1 \big(x^m - c_0 - c_1 x^{a_1} - c_2 x^{a_2} - \cdots - c_n x^{a_n}\big) f(x) dx\bigg)^2
\leq M \int_0^1 \big(x^m - c_0 - c_1 x^{a_1} - c_2 x^{a_2} - \cdots - c_n x^{a_n}\big)^2 dx < \epsilon M,
\]
where $M = \int_0^1 f^2(x) dx$. Since $\epsilon$ is arbitrary,
\[
\int_0^1 x^m f(x) dx = 0 \quad \text{for any positive integer } m \text{ satisfying } m \neq a_n \text{ for all } n \geq 0.
\]
Hence $\int_0^1 x^m f(x) dx = 0$ for all non-negative integers $n$ and $f(x)$ vanishes everywhere on the interval $[0, 1]$ by \textbf{Problem 8.5}.
\hfill"
9_9,Convex Functions,"Let $s > -1$ be a real number. Suppose that $f \in C[0, \infty)$ is a convex function having the piecewise continuous derivative $f'(x)$ and satisfying $f(0) \geq 0$. Suppose further that $f'(0+)$ exists when $f(0) = 0$. Then show that
\[
\int_0^\infty x^s \exp\left(-\frac{f(x)}{x}\right) dx \leq \int_0^\infty x^s \exp\left(-f'\left(\frac{x}{e}\right)\right) dx.
\]
Prove moreover that the constant $e$ in the denominator of the right-hand side cannot in general be replaced by any smaller number.","As is shown in \textbf{Solution 9.6}, the difference quotient
\[
\Delta(x+h, x) = \frac{f(x+h) - f(x)}{h}
\]
is monotone increasing for \(h > 0\); therefore we have \(\Delta(\alpha x, x) \geq \Delta(x+h, x)\) for any real numbers \(\alpha > 1\) and \(x > 0\) if \((\alpha - 1)x \geq h > 0\) is fulfilled. Letting \(h \to 0+\), we get \(\Delta(\alpha x, x) \geq f'(x)\) if the derivative exists; in other words,
\[
f(\alpha x) \geq f(x) + (\alpha - 1)x f'(x).
\]

For brevity put
\[
F(x) = x^s \exp\left(-\frac{f(x)}{x}\right) \quad \text{and} \quad G(x) = x^s \exp\left(-f'(x)\right).
\]

Note that the improper integral
\[
\int_{0}^{\infty} F(x) \, dx
\]
converges at \(x = 0\) for any \(s > -1\) when \(f(0) > 0\) or when \(f(0) = 0\) and \(f'(0+)\) exists, since \(f'(0+) \leq f(x)/x\) in the latter case. The convergence at \(x = \infty\) also follows. By the substitution \(x = \alpha t\), we have
\[
\int_{0}^{L} F(x) \, dx = \alpha^{s+1} \int_{0}^{L/\alpha} t^s \exp\left(-\frac{f(\alpha t)}{\alpha t}\right) dt
\]
\[
\leq \alpha^{s+1} \int_{0}^{L/\alpha} F^{1/\alpha}(t) G^{(\alpha - 1)/\alpha}(t) \, dt
\]
for any \(L > 0\). Applying Hölder's inequality, the right-hand side is less than or equal to
\[
\alpha^{s+1} \left( \int_{0}^{L/\alpha} F(x) \, dx \right)^{1/\alpha} \left( \int_{0}^{L/\alpha} G(x) \, dx \right)^{(\alpha - 1)/\alpha}
\]
and replacing \(L/\alpha\) by \(L\), we have
\[
\int_{0}^{L} F(x) \, dx \leq \phi^{s+1}(\alpha) \int_{0}^{L} G(x) \, dx
\]
where \(\phi(\alpha) = \alpha^{\alpha/(\alpha-1)}\) is strictly monotone increasing on the interval \((1, \infty)\). By letting \(\alpha \to 1+\), we get
\[
\int_{0}^{L} F(x) \, dx \leq e^{s+1} \int_{0}^{L} G(x) \, dx
\]
\[
= \int_{0}^{eL} t^s \exp\left(-f'\left(\frac{t}{e}\right)\right) dt.
\]
The desired inequality follows by letting \(L \to \infty\).

To see that the constant \(e\) is best possible, we take \(f(x) = x^\beta\) for any \(\beta > 1\). Then it is not hard to see that
\[
\int_{0}^{\infty} F(x) \, dx = \frac{1}{\beta - 1} \Gamma\left(\frac{s+1}{\beta - 1}\right)
\]
and
\[
\int_{0}^{\infty} G(x) \, dx = \frac{1}{(\beta - 1)\beta^{(s+1)/(\beta - 1)}} \Gamma\left(\frac{s+1}{\beta - 1}\right),
\]
where \(\Gamma(s)\) is the Gamma function. Hence the ratio of the two integrals converges to \(e^{s+1}\) as \(\beta \to 1+\)."
9_5,Convex Functions,"Suppose that $g \in C[a,b]$ and $p(x)$ is a non-negative continuous function defined on $[a,b]$ satisfying $\sigma = \int_a^b p(x) \, dx > 0$. Let $m$ and $M$ be the minimum and maximum of the function $g(x)$ on $[a,b]$, respectively. Suppose further that $f$ is a continuous convex function defined on $[m, M]$. Show then that
\[
f\left( \frac{1}{\sigma} \int_a^b g(x)p(x) \, dx \right) \leq \frac{1}{\sigma} \int_a^b f(g(x))p(x) \, dx.
\]","We divide the interval $[a, b]$ into $n$ equal parts and put
\[
\lambda_k = \int_{t_{k-1}}^{t_k} p(x) \, dx \geq 0;
\]
for any subinterval $[t_{k-1}, t_k]$ so that $\sigma = \sum_{k=1}^n \lambda_k$. It follows from the first mean value theorem that
\[
\int_{t_{k-1}}^{t_k} g(x)p(x) \, dx = \lambda_k g(\xi_k)
\]
for some $\xi_k \in (t_{k-1}, t_k)$. Applying the inequality in \textbf{Problem 9.4} to $n$ points $x_k = g(\xi_k)$ in $[m, M]$, we obtain
\[
f\left(\frac{1}{\sigma} \int_a^b g(x)p(x) \, dx\right) = f\left(\frac{1}{\sigma} \sum_{k=1}^n \lambda_k g(\xi_k)\right)
\]
\[
\leq \frac{1}{\sigma} \sum_{k=1}^n \lambda_k f(g(\xi_k))
= \frac{b - a}{\sigma n} \sum_{k=1}^n f(g(\xi_k)) p(\eta_k)
\]
for some $\eta_k \in (t_{k-1}, t_k)$. By the uniform continuity of $p(x)$, the difference between the expression on the right-hand side and one with $p(\xi_k)$ replaced by $p(\eta_k)$ is sufficiently small whenever $n$ is sufficiently large. Therefore the right-hand side converges to
\[
\frac{1}{\sigma} \int_a^b f(g(x))p(x) \, dx
\]
as $n \to \infty$."
9_8,Convex Functions,"Let $I$ be a closed interval of the form either $[0, a]$ or $[0, \infty)$. Suppose that $f \in C(I)$ satisfies $f(0) = 0$. Show then that $f$ is convex if and only if
\[
\sum_{k=1}^n (-1)^{k-1} f(x_k) \geq f\left( \sum_{k=1}^n (-1)^{k-1} x_k \right)
\]
for any integer $n \geq 2$ and any $n$ points $x_1 \geq x_2 \geq \cdots \geq x_{n-1} \geq x_n$ in the interval $I$.","Suppose first that $f$ is convex on the closed interval $I$. Let $x_1 > x_2 > x_3$ be arbitrary three points in $I$ and define a positive number $\lambda$ with $x_2 = \lambda x_1 + (1-\lambda)x_3$. Since $f$ is convex, it follows from \textbf{Problem 9.4} that
\[
f(x_2) = f(\lambda x_1 + (1-\lambda)x_3) \leq \lambda f(x_1) + (1-\lambda)f(x_3)
\]
and
\[
f((1-x_2+x_3)) = f((1-\lambda)x_1 + \lambda x_3) \leq (1-\lambda)f(x_1) + \lambda f(x_3);
\]
therefore we have
\[
f(x_2) + f(x_1-x_2+x_3) \leq f(x_1) + f(x_3),
\]
which is also valid for any $x_1 \geq x_2 \geq x_3$ in $I$ by the continuity of $f$. If we take $x_3 = 0$, then clearly $f(x_1-x_2) \leq f(x_1)-f(x_2)$ by virtue of $f(0) = 0$. We thus have the inequality in the problem for the cases $n=2$ and $3$. Suppose now the inequality holds for $n=m+2$. Then for any $m+2$ points $x_1 \geq x_2 \geq \cdots \geq x_{m+2}$ in the interval $I$,
\[
\sum_{k=1}^{m+2} (-1)^{k-1} f(x_k) \geq f(x_1)-f(x_2)+f \left( \sum_{k=3}^{m+2} (-1)^{k-1} x_k \right),
\]
which means that the inequality holds for $n=m+2$; therefore for every $n \geq 2$.

Conversely suppose the case $n=3$:
\[
f(x_2)+f(x_1-x_2+x_3) \leq f(x_1)+f(x_3)
\]
for any points $x_1 \geq x_2 \geq x_3$ in $I$. By taking $x_2 = (x_1+x_3)/2$ we get
\[
f\left(\frac{x_1+x_3}{2}\right) \leq \frac{f(x_1)+f(x_3)}{2};
\]
hence $f$ is convex on $I$."
9_4,Convex Functions,"Suppose that $f(x)$ is convex and continuous on an interval $I$. Show that 
\[
f\left( \frac{\lambda_1 x_1 + \cdots + \lambda_n x_n}{\lambda_1 + \cdots + \lambda_n} \right) 
\leq 
\frac{\lambda_1 f(x_1) + \cdots + \lambda_n f(x_n)}{\lambda_1 + \cdots + \lambda_n}
\]
for any $n$ points $x_1, \dots, x_n$ in $I$ and any positive numbers $\lambda_1, \dots, \lambda_n$.","By the inequality in \textbf{Problem 9.1}, it is easily seen that
\[
f\left(\frac{k_1x_1 + \cdots + k_nx_n}{k_1 + \cdots + k_n}\right) \leq \frac{k_1f(x_1) + \cdots + k_nf(x_n)}{k_1 + \cdots + k_n}
\]
for any points $x_1, \dots, x_n$ in $I$ and any positive integers $k_1, \dots, k_n$. For any sufficiently large integer $N$, we take $k_j = \lfloor \lambda_j N / (\lambda_1 + \cdots + \lambda_n) \rfloor$ for each $1 \leq j \leq n$. Since
\[
\frac{k_j}{k_1 + \cdots + k_n} \to \frac{\lambda_j}{\lambda_1 + \cdots + \lambda_n}
\]
as $N \to \infty$, the required inequality follows from the continuity of $f$."
9_7,Convex Functions,"Show that $f \in C[a, b]$ is convex if and only if
\[
\frac{1}{t - s} \int_s^t f(x) \, dx \leq \frac{f(s) + f(t)}{2}
\]
for any $s \neq t$ in $[a, b]$.","First assume that a continuous function \( f(x) \) is convex on the interval \([a,b]\). We divide the subinterval \([s, t]\) into \(n\) equal parts and put
\[
x_k = \frac{n-k}{n}s + \frac{k}{n}t
\]
for \( 0 \leq k \leq n \). It follows from the inequality in \textbf{Problem 9.1} that
\[
f(x_k) \leq \frac{n-k}{n}f(s) + \frac{k}{n}f(t).
\]
Therefore we have
\[
\frac{1}{t-s} \int_s^t f(x) \, dx = \lim_{n \to \infty} \frac{1}{n} \sum_{k=0}^n f(x_k) \leq \limsup_{n \to \infty} \frac{n(n+1)}{2n^2}(f(s) + f(t)) = \frac{f(s) + f(t)}{2}.
\]

Conversely assume that
\[
\frac{1}{t-s} \int_s^t f(x) \, dx \leq \frac{f(s) + f(t)}{2}
\]
for any \( s \neq t \) in \([a,b]\). Suppose, on the contrary, that there are two points \( s < t \) in the interval \([a, b]\) satisfying
\[
f\left(\frac{s+t}{2}\right) > \frac{f(s) + f(t)}{2}.
\]
Then we consider the set
\[
E = \left\{ x \in [s,t]; f(x) > f(s) + \frac{f(t) - f(s)}{t-s}(x-s) \right\}.
\]
The set \(E\) is clearly open by the continuity of \(f\) and \(E \neq \emptyset\) since it contains the point \((s+t)/2\). Note that \(E\) is the set of points on the interval \([s,t]\) at which the graph of \(f(x)\) is situated in the upper side of the straight line through the two points \((s, f(s))\) and \((t, f(t))\). Let \((u, v)\) be the connected component of \(E\) containing the point \((s+t)/2\). Since the end points \((u, f(u))\) and \((v, f(v))\) must be on that line, we have
\[
\begin{cases}
f(u) = f(s) + \frac{f(t)-f(s)}{t-s}(u-s), \\
f(v) = f(s) + \frac{f(t)-f(s)}{t-s}(v-s),
\end{cases}
\]
which imply that
\[
\frac{f(u) + f(v)}{2} = f(s) + \frac{f(t) - f(s)}{t-s}\left(\frac{u+v}{2}-s\right).
\]
Therefore
\[
\frac{1}{v-u} \int_u^v f(x) \, dx > \frac{1}{v-u} \int_u^v \left(f(s) + \frac{f(t)-f(s)}{t-s}(x-s)\right) \, dx = f(s) + \frac{f(t)-f(s)}{t-s}\left(\frac{u+v}{2}-s\right),
\]
contrary to the assumption."
